func,in1,in2,in3,out1,out2
axesToPolar,3F000000,3DCCCCCD,BE800000,3F4CCCCD,3FF1463A
axesToPolar,3F000000,3DCCCCCD,BDCCCCCD,3F19999A,3FF1463A
axesToPolar,3F000000,3DCCCCCD,3D4CCCCD,00000000,3FF1463A
axesToPolar,3F000000,3DCCCCCD,3DCCCCCD,3E4CCCD0,40A0D97C
axesToPolar,3F000000,3DCCCCCD,3E800000,3F4CCCCC,40A0D97C
axesToPolar,3F000000,3E800000,00000000,3F000000,4016CBE4
axesToPolar,3F000000,3E800000,BE800000,3F000000,4016CBE4
axesToPolar,3F000000,3E800000,BDCCCCCD,3F666666,4016CBE4
axesToPolar,3F000000,3E800000,3D4CCCCD,3E999998,4016CBE4
axesToPolar,3F000000,3E800000,3DCCCCCD,3DCCCCC0,4016CBE4
axesToPolar,3F000000,3E800000,3E800000,3F000000,40AFEDDF
axesToPolar,3F000000,3EAAAA9F,00000000,3F2AAAA0,40278D32
axesToPolar,3F000000,3EAAAA9F,BE800000,3EAAAAC0,40278D32
axesToPolar,3F000000,3EAAAA9F,BDCCCCCD,3F6EEEFB,40278D32
axesToPolar,3F000000,3EAAAA9F,3D4CCCCD,3EEEEED8,40278D32
axesToPolar,3F000000,3EAAAA9F,3DCCCCCD,3E888870,40278D32
axesToPolar,3F000000,3EAAAA9F,3E800000,3EAAAAC0,40B84E86
axesToPolar,3F000000,3F000000,00000000,3F800000,40490FDB
axesToPolar,3F000000,3F000000,BE800000,00000000,40490FDB
axesToPolar,3F000000,3F000000,BDCCCCCD,3F199999,40490FDB
axesToPolar,3F000000,3F000000,3D4CCCCD,3F4CCCCC,40490FDB
axesToPolar,3F000000,3F000000,3DCCCCCD,3F199998,40490FDB
axesToPolar,3F000000,3F000000,3E800000,00000000,40490FDB
axesToPolar,3F000000,3F400000,00000000,3F000000,407B53D1
axesToPolar,3F000000,3F400000,BE800000,3F000000,3F490FDB
axesToPolar,3F000000,3F400000,BDCCCCCD,3DCCCCC8,407B53D1
axesToPolar,3F000000,3F400000,3D4CCCCD,3F333334,407B53D1
axesToPolar,3F000000,3F400000,3DCCCCCD,3F666668,407B53D1
axesToPolar,3F000000,3F400000,3E800000,3F000000,407B53D1
axesToPolar,3F000000,3F7FBE77,00000000,3B031200,4096B228
axesToPolar,3F000000,3F7FBE77,BE800000,3F7F7CF0,3FC8A8EB
axesToPolar,3F000000,3F7FBE77,BDCCCCCD,3ECBC6A8,3FC8A8E8
axesToPolar,3F000000,3F7FBE77,3D4CCCCD,3E4ED918,4096B228
axesToPolar,3F000000,3F7FBE77,3DCCCCCD,3ECDD2F4,4096B228
axesToPolar,3F000000,3F7FBE77,3E800000,3F7F7CEE,4096B228
axesToPolar,3F000000,3F800000,00000000,00000000,3FC90FDB
axesToPolar,3F000000,3F800000,BE800000,3F800000,3FC90FDB
axesToPolar,3F000000,3F800000,BDCCCCCD,3ECCCCD0,3FC90FDB
axesToPolar,3F000000,3F800000,3D4CCCCD,3E4CCCD0,4096CBE4
axesToPolar,3F000000,3F800000,3DCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3F000000,3F800000,3E800000,3F800000,4096CBE4
axesToPolar,3F000000,3FC00000,00000000,3F800000,40490FDB
axesToPolar,3F000000,3FC00000,BE800000,00000000,40490FDB
axesToPolar,3F000000,3FC00000,BDCCCCCD,3F199999,40490FDB
axesToPolar,3F000000,3FC00000,3D4CCCCD,3F4CCCCE,40490FDB
axesToPolar,3F000000,3FC00000,3DCCCCCD,3F199998,40490FDB
axesToPolar,3F000000,3FC00000,3E800000,00000000,40490FDB
axesToPolar,3F000000,40000000,00000000,00000000,3FC90FDB
axesToPolar,3F000000,40000000,BE800000,3F800000,3FC90FDB
axesToPolar,3F000000,40000000,BDCCCCCD,3ECCCCC8,3FC90FD7
axesToPolar,3F000000,40000000,3D4CCCCD,3E4CCCC8,4096CBE4
axesToPolar,3F000000,40000000,3DCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3F000000,40000000,3E800000,3F800000,4096CBE4
axesToPolar,3F000000,40500000,00000000,3F000000,4016CBE4
axesToPolar,3F000000,40500000,BE800000,3F000000,4016CBE4
axesToPolar,3F000000,40500000,BDCCCCCD,3F666664,4016CBE2
axesToPolar,3F000000,40500000,3D4CCCCD,3E99999C,4016CBE5
axesToPolar,3F000000,40500000,3DCCCCCD,3DCCCCE0,4016CBE6
axesToPolar,3F000000,40500000,3E800000,3F000000,40AFEDDF
axesToPolar,3F400000,C0200000,00000000,3F000000,407B53D1
axesToPolar,3F400000,C0200000,BE800000,3F000000,407B53D1
axesToPolar,3F400000,C0200000,BDCCCCCD,3F666664,407B53D0
axesToPolar,3F400000,C0200000,3D4CCCCD,3E99999C,407B53D1
axesToPolar,3F400000,C0200000,3DCCCCCD,3DCCCCE0,407B53D3
axesToPolar,3F400000,C0200000,3E800000,3F000000,3F490FDB
axesToPolar,3F400000,BF800000,00000000,3F000000,40AFEDDF
axesToPolar,3F400000,BF800000,BE800000,3F000000,4016CBE4
axesToPolar,3F400000,BF800000,BDCCCCCD,3DCCCCC0,40AFEDDF
axesToPolar,3F400000,BF800000,3D4CCCCD,3F333332,40AFEDDF
axesToPolar,3F400000,BF800000,3DCCCCCD,3F666668,40AFEDDF
axesToPolar,3F400000,BF800000,3E800000,3F000000,40AFEDDF
axesToPolar,3F400000,BF400000,00000000,00000000,40490FDB
axesToPolar,3F400000,BF400000,BE800000,3F800000,40490FDB
axesToPolar,3F400000,BF400000,BDCCCCCD,3ECCCCD0,40490FDB
axesToPolar,3F400000,BF400000,3D4CCCCD,3E4CCCD0,40C90FDB
axesToPolar,3F400000,BF400000,3DCCCCCD,3ECCCCD0,40C90FDB
axesToPolar,3F400000,BF400000,3E800000,3F800000,00000000
axesToPolar,3F400000,BF000000,00000000,3F000000,407B53D1
axesToPolar,3F400000,BF000000,BE800000,3F000000,407B53D1
axesToPolar,3F400000,BF000000,BDCCCCCD,3F666668,407B53D1
axesToPolar,3F400000,BF000000,3D4CCCCD,3E999998,407B53D1
axesToPolar,3F400000,BF000000,3DCCCCCD,3DCCCCC0,407B53D1
axesToPolar,3F400000,BF000000,3E800000,3F000000,3F490FDB
axesToPolar,3F400000,BE800000,00000000,3F800000,4096CBE4
axesToPolar,3F400000,BE800000,BE800000,00000000,3FC90FDB
axesToPolar,3F400000,BE800000,BDCCCCCD,3F199998,4096CBE4
axesToPolar,3F400000,BE800000,3D4CCCCD,3F4CCCCC,4096CBE4
axesToPolar,3F400000,BE800000,3DCCCCCD,3F199998,4096CBE4
axesToPolar,3F400000,BE800000,3E800000,00000000,3FC90FDB
axesToPolar,3F400000,00000000,00000000,3F000000,40AFEDDF
axesToPolar,3F400000,00000000,BE800000,3F000000,4016CBE4
axesToPolar,3F400000,00000000,BDCCCCCD,3DCCCCC0,40AFEDDF
axesToPolar,3F400000,00000000,3D4CCCCD,3F333334,40AFEDDF
axesToPolar,3F400000,00000000,3DCCCCCD,3F666668,40AFEDDF
axesToPolar,3F400000,00000000,3E800000,3F000000,40AFEDDF
axesToPolar,3F400000,3DCCCCCD,00000000,3E999998,40B9FB77
axesToPolar,3F400000,3DCCCCCD,BE800000,3F333334,402AE714
axesToPolar,3F400000,3DCCCCCD,BDCCCCCD,3DCCCCD0,402AE713
axesToPolar,3F400000,3DCCCCCD,3D4CCCCD,3F000000,40B9FB77
axesToPolar,3F400000,3DCCCCCD,3DCCCCCD,3F333334,40B9FB77
axesToPolar,3F400000,3DCCCCCD,3E800000,3F333334,40B9FB77
axesToPolar,3F400000,3E800000,00000000,00000000,40490FDB
axesToPolar,3F400000,3E800000,BE800000,3F800000,40490FDB
axesToPolar,3F400000,3E800000,BDCCCCCD,3ECCCCD0,40490FDB
axesToPolar,3F400000,3E800000,3D4CCCCD,3E4CCCD0,40C90FDB
axesToPolar,3F400000,3E800000,3DCCCCCD,3ECCCCD0,40C90FDB
axesToPolar,3F400000,3E800000,3E800000,3F800000,00000000
axesToPolar,3F400000,3EAAAA9F,00000000,3E2AAA80,4059D129
axesToPolar,3F400000,3EAAAA9F,BE800000,3F555560,4059D129
axesToPolar,3F400000,3EAAAA9F,BDCCCCCD,3F111106,4059D129
axesToPolar,3F400000,3EAAAA9F,3D4CCCCD,3D088940,40D17082
axesToPolar,3F400000,3EAAAA9F,3DCCCCCD,3E6EEF20,40D17082
axesToPolar,3F400000,3EAAAA9F,3E800000,3F555561,3E860A70
axesToPolar,3F400000,3F000000,00000000,3F000000,407B53D1
axesToPolar,3F400000,3F000000,BE800000,3F000000,407B53D1
axesToPolar,3F400000,3F000000,BDCCCCCD,3F666668,407B53D1
axesToPolar,3F400000,3F000000,3D4CCCCD,3E999998,407B53D1
axesToPolar,3F400000,3F000000,3DCCCCCD,3DCCCCC0,407B53D1
axesToPolar,3F400000,3F000000,3E800000,3F000000,3F490FDB
axesToPolar,3F400000,3F400000,00000000,3F800000,4096CBE4
axesToPolar,3F400000,3F400000,BE800000,00000000,3FC90FDB
axesToPolar,3F400000,3F400000,BDCCCCCD,3F199998,4096CBE4
axesToPolar,3F400000,3F400000,3D4CCCCD,3F4CCCCC,4096CBE4
axesToPolar,3F400000,3F400000,3DCCCCCD,3F199998,4096CBE4
axesToPolar,3F400000,3F400000,3E800000,00000000,3FC90FDB
axesToPolar,3F400000,3F7FBE77,00000000,3F008312,40AFD423
axesToPolar,3F400000,3F7FBE77,BE800000,3EFEF9E0,4016986C
axesToPolar,3F400000,3F7FBE77,BDCCCCCD,3DD0E560,40AFD423
axesToPolar,3F400000,3F7FBE77,3D4CCCCD,3F33B646,40AFD423
axesToPolar,3F400000,3F7FBE77,3DCCCCCD,3F66E97A,40AFD423
axesToPolar,3F400000,3F7FBE77,3E800000,3EFEF9DC,40AFD423
axesToPolar,3F400000,3F800000,00000000,3F000000,40AFEDDF
axesToPolar,3F400000,3F800000,BE800000,3F000000,4016CBE4
axesToPolar,3F400000,3F800000,BDCCCCCD,3DCCCCC0,40AFEDDF
axesToPolar,3F400000,3F800000,3D4CCCCD,3F333334,40AFEDDF
axesToPolar,3F400000,3F800000,3DCCCCCD,3F666668,40AFEDDF
axesToPolar,3F400000,3F800000,3E800000,3F000000,40AFEDDF
axesToPolar,3F400000,3FC00000,00000000,3F000000,407B53D1
axesToPolar,3F400000,3FC00000,BE800000,3F000000,407B53D1
axesToPolar,3F400000,3FC00000,BDCCCCCD,3F666668,407B53D1
axesToPolar,3F400000,3FC00000,3D4CCCCD,3E99999C,407B53D1
axesToPolar,3F400000,3FC00000,3DCCCCCD,3DCCCCC0,407B53D1
axesToPolar,3F400000,3FC00000,3E800000,3F000000,3F490FDB
axesToPolar,3F400000,40000000,00000000,3F000000,40AFEDDF
axesToPolar,3F400000,40000000,BE800000,3F000000,4016CBE4
axesToPolar,3F400000,40000000,BDCCCCCD,3DCCCCE0,40AFEDDF
axesToPolar,3F400000,40000000,3D4CCCCD,3F333332,40AFEDDF
axesToPolar,3F400000,40000000,3DCCCCCD,3F666668,40AFEDDF
axesToPolar,3F400000,40000000,3E800000,3F000000,40AFEDDF
axesToPolar,3F400000,40500000,00000000,00000000,40490FDB
axesToPolar,3F400000,40500000,BE800000,3F800000,40490FDB
axesToPolar,3F400000,40500000,BDCCCCCD,3ECCCCC8,40490FD9
axesToPolar,3F400000,40500000,3D4CCCCD,3E4CCCC0,40C90FDB
axesToPolar,3F400000,40500000,3DCCCCCD,3ECCCCC8,40C90FDB
axesToPolar,3F400000,40500000,3E800000,3F800000,00000000
axesToPolar,3F7FBE77,C0200000,00000000,3B031200,4096B228
axesToPolar,3F7FBE77,C0200000,BE800000,3F7F7CEE,4096B228
axesToPolar,3F7FBE77,C0200000,BDCCCCCD,3ECDD2EC,4096B226
axesToPolar,3F7FBE77,C0200000,3D4CCCCD,3E4AC080,3FC8A8EB
axesToPolar,3F7FBE77,C0200000,3DCCCCCD,3ECBC6A0,3FC8A8EB
axesToPolar,3F7FBE77,C0200000,3E800000,3F7F7CF0,3FC8A8EB
axesToPolar,3F7FBE77,BF800000,00000000,3F7F7CF0,40C8F61F
axesToPolar,3F7FBE77,BF800000,BE800000,3B031200,4048DC62
axesToPolar,3F7FBE77,BF800000,BDCCCCCD,3F191688,40C8F61F
axesToPolar,3F7FBE77,BF800000,3D4CCCCD,3F4D4FE0,40C8F61F
axesToPolar,3F7FBE77,BF800000,3DCCCCCD,3F1A1CAC,40C8F61E
axesToPolar,3F7FBE77,BF800000,3E800000,3B031000,40C8F61F
axesToPolar,3F7FBE77,BF400000,00000000,3EFEF9E0,40E2181A
axesToPolar,3F7FBE77,BF400000,BE800000,3F008312,407B2059
axesToPolar,3F7FBE77,BF400000,BDCCCCCD,3DC8B440,40E2181A
axesToPolar,3F7FBE77,BF400000,3D4CCCCD,3F32B022,3F4841F8
axesToPolar,3F7FBE77,BF400000,3DCCCCCD,3F65E354,3F4841F5
axesToPolar,3F7FBE77,BF400000,3E800000,3F008310,3F4841FB
axesToPolar,3F7FBE77,BF000000,00000000,3B031200,4096B228
axesToPolar,3F7FBE77,BF000000,BE800000,3F7F7CEE,4096B228
axesToPolar,3F7FBE77,BF000000,BDCCCCCD,3ECDD2F4,4096B228
axesToPolar,3F7FBE77,BF000000,3D4CCCCD,3E4AC088,3FC8A8E9
axesToPolar,3F7FBE77,BF000000,3DCCCCCD,3ECBC6A8,3FC8A8E8
axesToPolar,3F7FBE77,BF000000,3E800000,3F7F7CF0,3FC8A8EB
axesToPolar,3F7FBE77,BE800000,00000000,3F008312,40AFD423
axesToPolar,3F7FBE77,BE800000,BE800000,3EFEF9E0,40AFD423
axesToPolar,3F7FBE77,BE800000,BDCCCCCD,3F66E97A,40AFD423
axesToPolar,3F7FBE77,BE800000,3D4CCCCD,3E9A9FBC,40AFD423
axesToPolar,3F7FBE77,BE800000,3DCCCCCD,3DD0E560,40AFD423
axesToPolar,3F7FBE77,BE800000,3E800000,3EFEF9E0,4016986C
axesToPolar,3F7FBE77,00000000,00000000,3F7F7CF0,40C8F61F
axesToPolar,3F7FBE77,00000000,BE800000,3B031200,4048DC62
axesToPolar,3F7FBE77,00000000,BDCCCCCD,3F191688,40C8F61F
axesToPolar,3F7FBE77,00000000,3D4CCCCD,3F4D4FDE,40C8F61F
axesToPolar,3F7FBE77,00000000,3DCCCCCD,3F1A1CAC,40C8F61E
axesToPolar,3F7FBE77,00000000,3E800000,3B031000,40C8F61F
axesToPolar,3F7FBE77,3DCCCCCD,00000000,3F4C49B8,40D303B6
axesToPolar,3F7FBE77,3DCCCCCD,BE800000,3E4ED910,405CF791
axesToPolar,3F7FBE77,3DCCCCCD,BDCCCCCD,3ECBC6A8,40D303B6
axesToPolar,3F7FBE77,3DCCCCCD,3D4CCCCD,3F7F7CEE,3E9F3DB9
axesToPolar,3F7FBE77,3DCCCCCD,3DCCCCCD,3F4D4FE0,3E9F3DB3
axesToPolar,3F7FBE77,3DCCCCCD,3E800000,3E4ED910,40D303B6
axesToPolar,3F7FBE77,3E800000,00000000,3EFEF9E0,40E2181A
axesToPolar,3F7FBE77,3E800000,BE800000,3F008312,407B2059
axesToPolar,3F7FBE77,3E800000,BDCCCCCD,3DC8B440,40E2181A
axesToPolar,3F7FBE77,3E800000,3D4CCCCD,3F32B022,3F4841F8
axesToPolar,3F7FBE77,3E800000,3DCCCCCD,3F65E353,3F4841F5
axesToPolar,3F7FBE77,3E800000,3E800000,3F008310,3F4841FB
axesToPolar,3F7FBE77,3EAAAA9F,00000000,3EA9A4A0,40EA78C1
axesToPolar,3F7FBE77,3EAAAA9F,BE800000,3F2B2DB2,4085F0D4
axesToPolar,3F7FBE77,3EAAAA9F,BDCCCCCD,3D8CA0C0,4085F0D3
axesToPolar,3F7FBE77,3EAAAA9F,3D4CCCCD,3F080583,3F85A397
axesToPolar,3F7FBE77,3EAAAA9F,3DCCCCCD,3F3B38B4,3F85A397
axesToPolar,3F7FBE77,3EAAAA9F,3E800000,3F2B2DB0,3F85A39A
axesToPolar,3F7FBE77,3F000000,00000000,3B031200,4096B228
axesToPolar,3F7FBE77,3F000000,BE800000,3F7F7CEE,4096B228
axesToPolar,3F7FBE77,3F000000,BDCCCCCD,3ECDD2F4,4096B228
axesToPolar,3F7FBE77,3F000000,3D4CCCCD,3E4AC088,3FC8A8E9
axesToPolar,3F7FBE77,3F000000,3DCCCCCD,3ECBC6A6,3FC8A8E8
axesToPolar,3F7FBE77,3F000000,3E800000,3F7F7CF0,3FC8A8EB
axesToPolar,3F7FBE77,3F400000,00000000,3F008312,40AFD423
axesToPolar,3F7FBE77,3F400000,BE800000,3EFEF9E0,40AFD423
axesToPolar,3F7FBE77,3F400000,BDCCCCCD,3F66E97A,40AFD423
axesToPolar,3F7FBE77,3F400000,3D4CCCCD,3E9A9FBC,40AFD423
axesToPolar,3F7FBE77,3F400000,3DCCCCCD,3DD0E560,40AFD423
axesToPolar,3F7FBE77,3F400000,3E800000,3EFEF9E0,4016986C
axesToPolar,3F7FBE77,3F7FBE77,00000000,3F800000,40C8DC62
axesToPolar,3F7FBE77,3F7FBE77,BE800000,34000000,4048A8EA
axesToPolar,3F7FBE77,3F7FBE77,BDCCCCCD,3F199998,40C8DC61
axesToPolar,3F7FBE77,3F7FBE77,3D4CCCCD,3F4CCCCC,40C8DC62
axesToPolar,3F7FBE77,3F7FBE77,3DCCCCCD,3F19999A,40C8DC61
axesToPolar,3F7FBE77,3F7FBE77,3E800000,34000000,4048A8EA
axesToPolar,3F7FBE77,3F800000,00000000,3F7F7CF0,40C8F61F
axesToPolar,3F7FBE77,3F800000,BE800000,3B031200,4048DC62
axesToPolar,3F7FBE77,3F800000,BDCCCCCD,3F191688,40C8F61F
axesToPolar,3F7FBE77,3F800000,3D4CCCCD,3F4D4FDE,40C8F61F
axesToPolar,3F7FBE77,3F800000,3DCCCCCD,3F1A1CAC,40C8F61E
axesToPolar,3F7FBE77,3F800000,3E800000,3B031000,40C8F61F
axesToPolar,3F7FBE77,3FC00000,00000000,3B031200,4096B228
axesToPolar,3F7FBE77,3FC00000,BE800000,3F7F7CEE,4096B228
axesToPolar,3F7FBE77,3FC00000,BDCCCCCD,3ECDD2F4,4096B228
axesToPolar,3F7FBE77,3FC00000,3D4CCCCD,3E4AC080,3FC8A8EB
axesToPolar,3F7FBE77,3FC00000,3DCCCCCD,3ECBC6A8,3FC8A8E8
axesToPolar,3F7FBE77,3FC00000,3E800000,3F7F7CF0,3FC8A8EB
axesToPolar,3F7FBE77,40000000,00000000,3F7F7CF0,40C8F61F
axesToPolar,3F7FBE77,40000000,BE800000,3B031200,4048DC62
axesToPolar,3F7FBE77,40000000,BDCCCCCD,3F191688,40C8F61D
axesToPolar,3F7FBE77,40000000,3D4CCCCD,3F4D4FE0,40C8F61F
axesToPolar,3F7FBE77,40000000,3DCCCCCD,3F1A1CAC,40C8F61E
axesToPolar,3F7FBE77,40000000,3E800000,3B031000,40C8F61F
axesToPolar,3F7FBE77,40500000,00000000,3EFEF9E0,40E2181A
axesToPolar,3F7FBE77,40500000,BE800000,3F008312,407B2059
axesToPolar,3F7FBE77,40500000,BDCCCCCD,3DC8B440,40E21818
axesToPolar,3F7FBE77,40500000,3D4CCCCD,3F32B020,3F4841FB
axesToPolar,3F7FBE77,40500000,3DCCCCCD,3F65E350,3F4841FB
axesToPolar,3F7FBE77,40500000,3E800000,3F008310,3F4841FB
axesToPolar,3F800000,C0200000,00000000,00000000,3FC90FDB
axesToPolar,3F800000,C0200000,BE800000,3F800000,4096CBE4
axesToPolar,3F800000,C0200000,BDCCCCCD,3ECCCCC8,4096CBE3
axesToPolar,3F800000,C0200000,3D4CCCCD,3E4CCCC0,3FC90FDB
axesToPolar,3F800000,C0200000,3DCCCCCD,3ECCCCC8,3FC90FDE
axesToPolar,3F800000,C0200000,3E800000,3F800000,3FC90FDB
axesToPolar,3F800000,BF800000,00000000,3F800000,00000000
axesToPolar,3F800000,BF800000,BE800000,00000000,40490FDB
axesToPolar,3F800000,BF800000,BDCCCCCD,3F199998,40C90FDB
axesToPolar,3F800000,BF800000,3D4CCCCD,3F4CCCD0,40C90FDB
axesToPolar,3F800000,BF800000,3DCCCCCD,3F199998,40C90FDB
axesToPolar,3F800000,BF800000,3E800000,00000000,40490FDB
axesToPolar,3F800000,BF400000,00000000,3F000000,3F490FDB
axesToPolar,3F800000,BF400000,BE800000,3F000000,407B53D1
axesToPolar,3F800000,BF400000,BDCCCCCD,3DCCCCC0,40E231D6
axesToPolar,3F800000,BF400000,3D4CCCCD,3F333332,3F490FD7
axesToPolar,3F800000,BF400000,3DCCCCCD,3F666668,3F490FDB
axesToPolar,3F800000,BF400000,3E800000,3F000000,3F490FDB
axesToPolar,3F800000,BF000000,00000000,00000000,3FC90FDB
axesToPolar,3F800000,BF000000,BE800000,3F800000,4096CBE4
axesToPolar,3F800000,BF000000,BDCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3F800000,BF000000,3D4CCCCD,3E4CCCC8,3FC90FD9
axesToPolar,3F800000,BF000000,3DCCCCCD,3ECCCCD0,3FC90FDB
axesToPolar,3F800000,BF000000,3E800000,3F800000,3FC90FDB
axesToPolar,3F800000,BE800000,00000000,3F000000,40AFEDDF
axesToPolar,3F800000,BE800000,BE800000,3F000000,40AFEDDF
axesToPolar,3F800000,BE800000,BDCCCCCD,3F666668,40AFEDDF
axesToPolar,3F800000,BE800000,3D4CCCCD,3E99999C,40AFEDDF
axesToPolar,3F800000,BE800000,3DCCCCCD,3DCCCCC0,40AFEDDF
axesToPolar,3F800000,BE800000,3E800000,3F000000,4016CBE4
axesToPolar,3F800000,00000000,00000000,3F800000,00000000
axesToPolar,3F800000,00000000,BE800000,00000000,40490FDB
axesToPolar,3F800000,00000000,BDCCCCCD,3F199998,40C90FDB
axesToPolar,3F800000,00000000,3D4CCCCD,3F4CCCCE,40C90FDB
axesToPolar,3F800000,00000000,3DCCCCCD,3F199998,40C90FDB
axesToPolar,3F800000,00000000,3E800000,00000000,40490FDB
axesToPolar,3F800000,3DCCCCCD,00000000,3F4CCCCD,3EA0D97E
axesToPolar,3F800000,3DCCCCCD,BE800000,3E4CCCD0,405D2B0A
axesToPolar,3F800000,3DCCCCCD,BDCCCCCD,3ECCCCD0,40D31D72
axesToPolar,3F800000,3DCCCCCD,3D4CCCCD,3F7FFFFE,3EA0D978
axesToPolar,3F800000,3DCCCCCD,3DCCCCCD,3F4CCCCC,3EA0D97E
axesToPolar,3F800000,3DCCCCCD,3E800000,3E4CCCD0,40D31D72
axesToPolar,3F800000,3E800000,00000000,3F000000,3F490FDB
axesToPolar,3F800000,3E800000,BE800000,3F000000,407B53D1
axesToPolar,3F800000,3E800000,BDCCCCCD,3DCCCCC0,40E231D6
axesToPolar,3F800000,3E800000,3D4CCCCD,3F333332,3F490FD7
axesToPolar,3F800000,3E800000,3DCCCCCD,3F666667,3F490FDB
axesToPolar,3F800000,3E800000,3E800000,3F000000,3F490FDB
axesToPolar,3F800000,3EAAAA9F,00000000,3EAAAAC2,3F860A89
axesToPolar,3F800000,3EAAAA9F,BE800000,3F2AAAA0,40860A90
axesToPolar,3F800000,3EAAAA9F,BDCCCCCD,3D888830,40860A90
axesToPolar,3F800000,3EAAAA9F,3D4CCCCD,3F088893,3F860A86
axesToPolar,3F800000,3EAAAA9F,3DCCCCCD,3F3BBBC8,3F860A89
axesToPolar,3F800000,3EAAAA9F,3E800000,3F2AAAA0,3F860A89
axesToPolar,3F800000,3F000000,00000000,00000000,3FC90FDB
axesToPolar,3F800000,3F000000,BE800000,3F800000,4096CBE4
axesToPolar,3F800000,3F000000,BDCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3F800000,3F000000,3D4CCCCD,3E4CCCC8,3FC90FD9
axesToPolar,3F800000,3F000000,3DCCCCCD,3ECCCCCE,3FC90FDB
axesToPolar,3F800000,3F000000,3E800000,3F800000,3FC90FDB
axesToPolar,3F800000,3F400000,00000000,3F000000,40AFEDDF
axesToPolar,3F800000,3F400000,BE800000,3F000000,40AFEDDF
axesToPolar,3F800000,3F400000,BDCCCCCD,3F666668,40AFEDDF
axesToPolar,3F800000,3F400000,3D4CCCCD,3E99999C,40AFEDDF
axesToPolar,3F800000,3F400000,3DCCCCCD,3DCCCCC0,40AFEDDF
axesToPolar,3F800000,3F400000,3E800000,3F000000,4016CBE4
axesToPolar,3F800000,3F7FBE77,00000000,3F7F7CEE,40C8F61F
axesToPolar,3F800000,3F7FBE77,BE800000,3B031000,40C8F61F
axesToPolar,3F800000,3F7FBE77,BDCCCCCD,3F1A1CAC,40C8F61E
axesToPolar,3F800000,3F7FBE77,3D4CCCCD,3F4C49BC,40C8F61E
axesToPolar,3F800000,3F7FBE77,3DCCCCCD,3F191686,40C8F61F
axesToPolar,3F800000,3F7FBE77,3E800000,3B031200,4048DC62
axesToPolar,3F800000,3F800000,00000000,3F800000,00000000
axesToPolar,3F800000,3F800000,BE800000,00000000,40490FDB
axesToPolar,3F800000,3F800000,BDCCCCCD,3F199998,40C90FDB
axesToPolar,3F800000,3F800000,3D4CCCCD,3F4CCCCE,40C90FDB
axesToPolar,3F800000,3F800000,3DCCCCCD,3F199998,40C90FDB
axesToPolar,3F800000,3F800000,3E800000,00000000,40490FDB
axesToPolar,3F800000,3FC00000,00000000,00000000,3FC90FDB
axesToPolar,3F800000,3FC00000,BE800000,3F800000,4096CBE4
axesToPolar,3F800000,3FC00000,BDCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3F800000,3FC00000,3D4CCCCD,3E4CCCC0,3FC90FDB
axesToPolar,3F800000,3FC00000,3DCCCCCD,3ECCCCD0,3FC90FDB
axesToPolar,3F800000,3FC00000,3E800000,3F800000,3FC90FDB
axesToPolar,3F800000,40000000,00000000,3F800000,00000000
axesToPolar,3F800000,40000000,BE800000,00000000,40490FDB
axesToPolar,3F800000,40000000,BDCCCCCD,3F19999C,40C90FDA
axesToPolar,3F800000,40000000,3D4CCCCD,3F4CCCD0,40C90FDB
axesToPolar,3F800000,40000000,3DCCCCCD,3F199998,40C90FDB
axesToPolar,3F800000,40000000,3E800000,00000000,40490FDB
axesToPolar,3F800000,40500000,00000000,3F000000,3F490FDB
axesToPolar,3F800000,40500000,BE800000,3F000000,407B53D1
axesToPolar,3F800000,40500000,BDCCCCCD,3DCCCCE0,40E231D6
axesToPolar,3F800000,40500000,3D4CCCCD,3F333330,3F490FDB
axesToPolar,3F800000,40500000,3DCCCCCD,3F666664,3F490FE1
axesToPolar,3F800000,40500000,3E800000,3F000000,3F490FDB
axesToPolar,3FC00000,C0200000,00000000,3F800000,40490FDB
axesToPolar,3FC00000,C0200000,BE800000,00000000,40490FDB
axesToPolar,3FC00000,C0200000,BDCCCCCD,3F19999C,40490FD9
axesToPolar,3FC00000,C0200000,3D4CCCCD,3F4CCCD0,40490FDB
axesToPolar,3FC00000,C0200000,3DCCCCCD,3F19999C,40490FDC
axesToPolar,3FC00000,C0200000,3E800000,00000000,40490FDB
axesToPolar,3FC00000,BF800000,00000000,00000000,3FC90FDB
axesToPolar,3FC00000,BF800000,BE800000,3F800000,3FC90FDB
axesToPolar,3FC00000,BF800000,BDCCCCCD,3ECCCCD0,3FC90FDB
axesToPolar,3FC00000,BF800000,3D4CCCCD,3E4CCCC0,4096CBE4
axesToPolar,3FC00000,BF800000,3DCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3FC00000,BF800000,3E800000,3F800000,4096CBE4
axesToPolar,3FC00000,BF400000,00000000,3F000000,4016CBE4
axesToPolar,3FC00000,BF400000,BE800000,3F000000,4016CBE4
axesToPolar,3FC00000,BF400000,BDCCCCCD,3F666668,4016CBE4
axesToPolar,3FC00000,BF400000,3D4CCCCD,3E99999C,4016CBE3
